NonMarketAppsEnabled,AndroidSDK,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneHardware,IsDeviceSecured,DefaultSMSApp,target,n_packages,n_unique_certs,n_legit_apps,has_suspicious_pkg,install_span_hours,frac_legit_certs,serial_entropy,PhoneHost_missing,AndroidSDK_missing,PhoneBootloader_missing,PhoneBoard_missing,PhoneProduct_missing,AndroidRelease_missing,PhoneFinterprint_missing,PhoneManufacturerModel_missing,PhoneID_missing,PhoneBrand_missing,PhoneDevice_missing,PhoneHardware_missing,Serial_missing,PhoneDisplay_missing,is_missing_build_info,is_common_serial,is_test_keys,is_suspicious_host,is_old_sdk,is_unsecured,fprint_freq,is_common_fprint,is_rare_fprint,key_missing,key_release,key_test,risky_combo_1,emulator_pattern,low_legit_ratio,has_mixed_keys
1,33.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,88,82,4,0,0.0,0.09090909090909091,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,33.0,samsung,0,1,mt6769t,1,com.samsung.android.messaging,0,65,55,6,0,0.0,0.24615384615384617,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,53,45,5,0,0.0,0.2830188679245283,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,33.0,HONOR,0,0,qcom,1,com.google.android.apps.messaging,0,20,19,2,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,31.0,OPPO,0,0,mt6765,1,com.android.mms,0,66,61,5,0,0.0,0.15151515151515152,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,1,mt6765,0,com.samsung.android.messaging,0,45,44,5,0,0.0,0.15555555555555556,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,42.0,0,0,False,True,False,1,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,11,11,1,0,0.0,0.18181818181818182,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,POCO,0,0,mt6789,1,com.google.android.apps.messaging,0,48,45,6,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,0,0
1,33.0,HONOR,0,0,qcom,1,com.google.android.apps.messaging,0,25,25,4,0,0.0,0.16,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.0,0,0,False,True,False,0,0,0,0
1,28.0,samsung,0,0,OTHER,0,com.samsung.android.messaging,0,59,51,3,0,0.0,0.22033898305084745,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,34,26,2,1,0.0,0.20588235294117646,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,27,23,2,0,0.0,0.18518518518518517,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,22.0,0,0,False,True,False,0,0,1,0
1,29.0,OTHER,0,0,OTHER,0,com.google.android.apps.messaging,0,18,16,4,0,0.0,0.2777777777777778,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
1,29.0,samsung,0,0,samsungexynos7570,1,com.samsung.android.messaging,0,66,60,4,0,0.0,0.18181818181818182,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,mt6765,1,com.android.mms,0,27,26,4,0,0.0,0.2222222222222222,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12.0,0,0,False,True,False,0,0,0,0
1,30.0,POCO,0,0,mt6833,1,com.google.android.apps.messaging,0,102,92,6,0,0.0,0.10784313725490197,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,mt6765,0,com.google.android.apps.messaging,1,17,17,1,0,0.0,0.058823529411764705,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4.0,0,0,False,True,False,0,0,1,0
1,33.0,HONOR,0,0,qcom,1,com.google.android.apps.messaging,0,52,52,3,0,0.0,0.07692307692307693,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10.0,0,0,False,True,False,0,0,1,0
1,29.0,HUAWEI,0,0,kirin710,1,com.google.android.apps.messaging,0,30,29,3,0,0.0,0.13333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,31.0,realme,0,0,OTHER,1,com.google.android.apps.messaging,0,37,33,3,0,0.0,0.21621621621621623,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,31,23,4,0,0.0,0.2903225806451613,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,23.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,exynos9610,1,com.samsung.android.messaging,0,100,87,4,0,0.0,0.16,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
1,31.0,Infinix,0,0,OTHER,0,com.google.android.apps.messaging,1,15,15,2,0,0.0,0.26666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,13,11,4,0,0.0,0.3076923076923077,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,30.0,TECNO,0,1,mt6769,1,com.google.android.apps.messaging,0,46,39,5,0,0.0,0.2826086956521739,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,0,0
1,33.0,Xiaomi,0,0,qcom,1,com.google.android.apps.messaging,0,69,52,2,0,0.0,0.14492753623188406,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,mt6761,0,com.google.android.apps.messaging,1,21,18,3,0,0.0,0.38095238095238093,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,mt6781,1,com.google.android.apps.messaging,0,103,84,6,0,0.0,0.17475728155339806,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,Xiaomi,0,0,qcom,1,com.google.android.apps.messaging,0,57,50,3,0,0.0,0.19298245614035087,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,1,exynos850,1,com.samsung.android.messaging,0,56,49,6,0,0.0,0.19642857142857142,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,0,0,False,True,False,0,0,0,0
1,27.0,xiaomi,0,0,qcom,1,com.android.mms,0,10,10,3,0,0.0,0.3,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.0,0,0,False,True,False,0,0,0,0
1,30.0,TECNO,0,0,mt6762,0,com.google.android.apps.messaging,0,20,18,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,1,19,19,2,0,0.0,0.10526315789473684,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.0,0,1,False,True,False,0,0,0,0
1,28.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,1,90,85,4,0,0.0,0.1111111111111111,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,samsung,0,1,qcom,0,com.samsung.android.messaging,0,24,22,3,1,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0,0,False,True,False,1,0,0,0
1,31.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,26,23,4,1,0.0,0.23076923076923078,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,32,29,4,0,0.0,0.21875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,29.0,Xiaomi,0,0,qcom,0,com.google.android.apps.messaging,0,26,23,4,0,0.0,0.38461538461538464,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6785,0,com.google.android.apps.messaging,0,97,87,4,0,0.0,0.09278350515463918,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,41.0,0,0,False,True,False,0,0,1,0
1,28.0,HONOR,0,1,hi6250,1,com.android.mms,0,14,13,4,0,0.0,0.35714285714285715,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,0,0
1,28.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,13,13,3,0,0.0,0.3076923076923077,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,exynos850,1,com.google.android.apps.messaging,0,19,18,4,0,0.0,0.21052631578947367,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,29.0,OTHER,0,0,OTHER,1,com.google.android.apps.messaging,0,43,43,5,0,0.0,0.11627906976744186,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,29.0,samsung,0,0,mt6739,1,com.samsung.android.messaging,0,18,18,2,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,mt6761,0,com.transsion.smartmessage,1,26,24,4,0,0.0,0.2692307692307692,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,1,mt6765,1,com.android.mms,0,10,10,2,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13.0,0,0,False,True,False,0,0,0,0
1,31.0,samsung,0,0,exynos9611,1,com.samsung.android.messaging,0,35,33,4,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,mt6765,1,com.google.android.apps.messaging,0,33,30,2,1,0.0,0.21212121212121213,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6762,1,com.google.android.apps.messaging,0,21,20,3,0,0.0,0.19047619047619047,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6762,1,com.google.android.apps.messaging,0,61,55,4,0,0.0,0.14754098360655737,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
0,24.0,BQru,0,0,OTHER,0,com.google.android.apps.messaging,0,5,5,0,0,0.0,0.0,3.1154750008807715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,0,0,1,0
1,30.0,TECNO,0,1,KG5n,0,com.google.android.apps.messaging,0,26,25,4,0,0.0,0.2692307692307692,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,15.0,0,0,False,True,False,1,0,0,0
1,25.0,Xiaomi,0,0,qcom,1,com.android.mms,0,7,6,2,0,0.0,0.2857142857142857,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0,1,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,21,20,4,0,0.0,0.2857142857142857,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.0,0,0,False,True,False,0,0,0,0
1,33.0,HONOR,0,0,qcom,1,com.google.android.apps.messaging,0,27,27,4,0,0.0,0.14814814814814814,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,0,0
1,30.0,Xiaomi,0,1,qcom,1,com.google.android.apps.messaging,0,115,104,4,0,0.0,0.11304347826086956,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,29.0,Xiaomi,0,0,qcom,0,com.android.mms,0,23,20,1,0,0.0,0.21739130434782608,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,15.0,0,0,False,True,False,0,0,1,0
1,29.0,HUAWEI,0,1,kirin710,1,com.google.android.apps.messaging,0,20,19,1,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13.0,0,0,False,True,False,0,0,1,0
1,28.0,BQru,0,0,OTHER,1,com.google.android.apps.messaging,0,25,24,4,0,0.0,0.24,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,31.0,Infinix,0,0,OTHER,0,com.google.android.apps.messaging,0,23,21,2,0,0.0,0.21739130434782608,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6.0,0,0,False,True,False,0,0,1,0
1,29.0,TECNO,0,1,mt6761,1,com.google.android.apps.messaging,0,27,23,4,0,0.0,0.2962962962962963,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,0,0
1,33.0,samsung,0,0,exynos9611,0,com.samsung.android.messaging,0,11,9,1,0,0.0,0.36363636363636365,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,43.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.google.android.apps.messaging,0,59,52,5,0,0.0,0.1864406779661017,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,HONOR,0,1,mt6765,1,com.google.android.apps.messaging,0,11,11,2,0,0.0,0.2727272727272727,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0,0,False,True,False,0,0,0,0
1,31.0,Xiaomi,0,1,qcom,1,com.google.android.apps.messaging,0,52,47,3,0,0.0,0.15384615384615385,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,1,com.samsung.android.messaging,0,28,26,4,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,mt6781,1,com.google.android.apps.messaging,0,63,58,5,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.0,0,0,False,True,False,0,0,1,0
1,28.0,HUAWEI,0,0,mt6761,0,com.google.android.apps.messaging,0,17,15,3,0,0.0,0.35294117647058826,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,15.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,47,39,3,0,0.0,0.2765957446808511,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,ZTE,0,0,OTHER,0,com.google.android.apps.messaging,0,21,18,2,0,0.0,0.23809523809523808,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,47,39,5,0,0.0,0.2127659574468085,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.0,0,0,False,True,False,0,0,0,0
1,30.0,TECNO,0,0,mt6761,0,com.google.android.apps.messaging,0,45,43,2,0,0.0,0.06666666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6.0,0,0,False,True,False,0,0,1,0
1,27.0,Xiaomi,0,0,qcom,1,com.android.mms,0,4,4,1,0,0.0,0.25,2.997766543380617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,mt6781,0,com.google.android.apps.messaging,0,57,51,4,0,0.0,0.12280701754385964,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,31.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,76,62,6,0,0.0,0.2631578947368421,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,25,24,2,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,55.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,exynos9611,1,com.samsung.android.messaging,0,29,27,4,1,0.0,0.13793103448275862,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,0,0,False,True,False,0,0,0,0
1,33.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,80,66,6,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,27.0,HUAWEI,0,0,mt6739,1,com.google.android.apps.messaging,0,11,11,4,0,0.0,0.45454545454545453,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,65,56,5,0,0.0,0.2153846153846154,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,1,qcom,1,com.google.android.apps.messaging,0,97,87,5,0,0.0,0.13402061855670103,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,12.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,mt6765,0,com.samsung.android.messaging,0,30,27,3,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,42.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,44,35,0,0,0.0,0.13636363636363635,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.google.android.apps.messaging,0,38,30,4,0,0.0,0.2894736842105263,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,29.0,samsung,0,0,samsungexynos9810,0,com.samsung.android.messaging,1,23,22,2,0,0.0,0.08695652173913043,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,31.0,samsung,0,0,mt6765,0,com.samsung.android.messaging,0,32,27,4,0,0.0,0.28125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,39,34,5,0,0.0,0.28205128205128205,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,HUAWEI,0,0,qcom,1,com.android.mms,0,40,38,3,0,0.0,0.075,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,27.0,HONOR,0,0,qcom,1,com.google.android.apps.messaging,0,14,12,2,0,0.0,0.2857142857142857,3.2331834583809265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0,0,False,True,False,0,0,0,0
1,29.0,HUAWEI,0,0,OTHER,1,com.android.mms,0,54,53,4,0,0.0,0.07407407407407407,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,qcom,0,com.google.android.apps.messaging,0,19,17,4,0,0.0,0.3684210526315789,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,20.0,0,0,False,True,False,0,0,0,0
1,28.0,HONOR,0,0,mt6765,1,com.google.android.apps.messaging,0,21,20,4,0,0.0,0.23809523809523808,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.0,0,0,False,True,False,0,0,0,0
1,30.0,TECNO,0,0,mt6761,1,com.google.android.apps.messaging,0,30,29,3,0,0.0,0.13333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,mt6768,0,com.google.android.apps.messaging,0,49,44,5,0,0.0,0.20408163265306123,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,0,0
1,30.0,TECNO,0,1,mt6761,1,com.google.android.apps.messaging,0,35,32,2,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.0,0,0,False,True,False,0,0,1,0
1,30.0,realme,0,1,S19610AA1,0,com.google.android.apps.messaging,0,42,39,1,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0,0,False,True,False,1,0,1,0
1,30.0,HUAWEI,0,0,qcom,1,com.android.mms,0,57,55,3,0,0.0,0.05263157894736842,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,xiaomi,0,0,qcom,1,com.google.android.apps.messaging,0,71,67,4,0,0.0,0.14084507042253522,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11.0,0,0,False,True,False,0,0,1,0
1,30.0,vivo,0,1,qcom,0,com.android.mms,0,23,21,3,0,0.0,0.30434782608695654,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,1,0,0,0
1,30.0,samsung,0,0,exynos850,1,com.samsung.android.messaging,0,33,28,4,0,0.0,0.21212121212121213,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,28.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,24,21,3,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,0,0,False,True,False,0,0,0,0
1,30.0,realme,0,0,OTHER,1,com.google.android.apps.messaging,1,23,22,3,0,0.0,0.2608695652173913,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,0,0,False,True,False,0,0,0,0
1,31.0,realme,0,0,OTHER,0,com.google.android.apps.messaging,1,10,10,0,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.0,0,0,False,True,False,0,0,1,0
1,29.0,Xiaomi,0,0,qcom,0,com.google.android.apps.messaging,0,10,8,3,0,0.0,0.5,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,12.0,0,0,False,True,False,0,0,0,0
1,30.0,realme,0,0,RMX3581,0,com.google.android.apps.messaging,0,31,31,3,0,0.0,0.16129032258064516,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
