NonMarketAppsEnabled,PhoneHost,AndroidSDK,PhoneBootloader,PhoneBoard,PhoneProduct,AndroidRelease,PhoneFinterprint,PhoneManufacturerModel,PhoneID,PhoneRadio,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneDevice,PhoneHardware,Serial,PhoneDisplay,IsDeviceSecured,DefaultSMSApp,target,agent_id
True,non-pangu-pod-krdmf,31.0,unknown,fog,fog_global,12,Redmi/fog_global/fog:12/SKQ1.211103.001/V13.0.8.0.SGEMIXM:user/release-keys,Xiaomi 220333QAG,SKQ1.211103.001,"MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.8,MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.8",Redmi,[False],False,fog,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.211103.001 test-keys,False,com.google.android.apps.messaging,G,e17998c9-feb1-458e-81a6-cfe0ba66fc37
True,CP-ubuntu-123,29.0,unknown,oppo6765,RMX2185RU2,10,realme/RMX2185RU2/RMX2185:10/QP1A.190711.020/1658568104:user/release-keys,realme RMX2185,QP1A.190711.020,"M_V3_P10,M_V3_P10",realme,[False],False,RMX2185,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX2185_11_A.109,False,com.android.mms,G,946d0375-a9e5-4d92-bd5d-e9c9a48993a0
True,242ad1b0127b,30.0,unknown,Monster,Monster_00WW,11,Nokia/Monster_00WW/MNR:11/RP1A.201005.001/00WW_1_700:user/release-keys,HMD Global Nokia C30,RP1A.201005.001,"4G_MODEM_20A_W21.15.3_P21|sc9863A_modem,4G_MODEM_20A_W21.15.3_P21|sc9863A_modem",Nokia,[False],True,MNR,s9863a1h10_go,UNi0qUHCa4lILJSrMktaJ0+c7WY=,00WW_1_700,False,com.google.android.apps.messaging,G,c28ead77-9c65-49ef-8a3e-928538d7bd2e
False,mi-server,25.0,unknown,QC_Reference_Phone,santoni,7.1.2,Xiaomi/santoni/santoni:7.1.2/N2G47H/V9.6.2.0.NAMMIFD:user/release-keys,Xiaomi Redmi 4X,N2G47H,MPSS.TA.2.3.c1-00395-8953_GEN_PACK-1_V042,Xiaomi,[False],False,santoni,qcom,SDNBHfodtsa0T0yZpq5B5HUU0jQ=,N2G47H,True,com.android.mms,G,200ab2b0-7780-4545-b92b-0aaf1cd351b2
True,pangu-build-component-system-143687-hnr4h-tcpb6-5ftdl,33.0,unknown,rubypro,rubypro_ru,13,Redmi/rubypro_ru/rubypro:13/TP1A.220624.014/V14.0.1.0.TMORUXM:user/release-keys,Xiaomi 22101316UG,TP1A.220624.014,"MOLY.NR15.R3.TC8.PR5.SP.V5.P93,MOLY.NR15.R3.TC8.PR5.SP.V5.P93",Redmi,[False],False,rubypro,mt6877,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,e7bab4b8-224a-4ff8-97d4-2be1346c2df5
True,cn-central-1b-08c0c14c51596708610560-2051439213-275jk,29.0,unknown,HRY-L21,HRY-LX1RU,10,HONOR/HRY-LX1RU/HWHRY-H:10/HONORHRY-L21/10.0.0.221C10:user/release-keys,HUAWEI HRY-LX1,HONORHRY-L21,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1 10.0.0.221(C10E4R2P2),False,com.google.android.apps.messaging,G,4182091e-ccaa-4925-8ec0-5d13cb3cc091
,,,,,,,,,,,,,,,,,,,,F,320dbc8a-5a96-4124-bc8f-8d31a86dcada
True,xuli-All-Series,27.0,unknown,L18021,L18021,8.1.0,Lenovo/L18021/L18021:8.1.0/O11019/1543427063:user/release-keys,Lenovo Lenovo L18021,O11019,MOLY.LR12A.R2.MP.V26.1.P6,Lenovo,[False],False,L18021,mt6739,Ky+qbhjPZraEDpVh0wSunExfABM=,O11019 release-keys,True,com.google.android.apps.messaging,G,6551c6b2-d275-45a3-893d-a01f1faa734b
True,SWDK6112,33.0,G985FXXUIHWH9,exynos990,y2sser,13,samsung/y2sser/y2s:13/TP1A.220624.014/G985FXXUIHWH9:user/release-keys,samsung SM-G985F,TP1A.220624.014,"G985FXXUIHWH9,G985FXXUIHWH9",samsung,[False],False,y2s,exynos990,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.G985FXXUIHWH9,False,com.samsung.android.messaging,G,941cc8e4-b0c4-4640-afb6-f04c2af9623d
True,c4-miui-ota-bd128.bj,29.0,unknown,angelican,angelican_ru,10,Redmi/angelican_ru/angelican:10/QP1A.190711.020/V12.0.14.0.QCSRUXM:user/release-keys,Xiaomi M2006C3MNG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P128,MOLY.LR12A.R3.MP.V107.5.P128",Redmi,[False],False,angelican,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,81d75290-3426-4a0a-bde7-8c1c3d9bbbdb
True,VPDJR1012,33.0,A536EXXS7CWI1,s5e8825,a53xnsxx,13,samsung/a53xnsxx/a53x:13/TP1A.220624.014/A536EXXS7CWI1:user/release-keys,samsung SM-A536E,TP1A.220624.014,"A536EXXS7CWI1,A536EXXS7CWI1",samsung,[False],False,a53x,s5e8825,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A536EXXS7CWI1,False,com.google.android.apps.messaging,G,53b86757-b1fb-4149-b266-14831866d894
True,21DK7B23,33.0,A245FXXU1AWC3,a24,a24nsxx,13,samsung/a24nsxx/a24:13/TP1A.220624.014/A245FXXU1AWC3:user/release-keys,samsung SM-A245F,TP1A.220624.014,"A245FXXU1AWC3,A245FXXU1AWC3",samsung,[False],False,a24,mt6789,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A245FXXU1AWC3,True,com.google.android.apps.messaging,G,1d88fcb6-8dd2-4125-a3d9-f596335fd4e4
True,ubuntu-13-22,31.0,unknown,milan,RMX3690RU,12,realme/RMX3690RU/RE58AB:12/SP1A.210812.016/202309202000:user/release-keys,realme RMX3690,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],False,RE58AB,milan,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3690RU_12.A.50,False,com.google.android.apps.messaging,G,4cc91df5-5f10-41e7-8e2c-ea8ba1ccf545
True,m1-xm-ota-bd103.bj.idc.xiaomi.com,29.0,unknown,dandelion,dandelion_ru,10,Redmi/dandelion_ru/dandelion:10/QP1A.190711.020/V12.0.17.0.QCDRUXM:user/release-keys,Xiaomi M2006C3LG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P132,MOLY.LR12A.R3.MP.V107.5.P132",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,False,com.google.android.apps.messaging,G,0105379c-2af1-44ff-8d46-473a8221238c
True,21DK7A15,31.0,A045FXXS1AVI1,a04,a04xx,12,samsung/a04xx/a04:12/SP1A.210812.016/A045FXXS1AVI1:user/release-keys,samsung SM-A045F,SP1A.210812.016,"A045FXXS1AVI1,A045FXXS1AVI1",samsung,[False],False,a04,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A045FXXS1AVI1,False,com.google.android.apps.messaging,G,9ea3f878-82d8-401f-a2f3-32bdbc96ec7f
,,,,,,,,,,,,,,,,,,,,F,e649038a-6a6f-4b8a-baa3-8d176e187a66
True,VPHLR214,33.0,A546EXXS5AWJ1,s5e8835,a54xnsxx,13,samsung/a54xnsxx/a54x:13/TP1A.220624.014/A546EXXS5AWJ1:user/release-keys,samsung SM-A546E,TP1A.220624.014,"A546EXXU5AWGK,A546EXXU5AWGK",samsung,[False],False,a54x,s5e8835,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A546EXXS5AWJ1,True,com.google.android.apps.messaging,G,064e709d-eac4-46e3-bd47-a6efc33cf77e
True,21DKG923,31.0,G970FXXSGHWC1,exynos9820,beyond0lteser,12,samsung/beyond0lteser/beyond0:12/SP1A.210812.016/G970FXXSGHWC1:user/release-keys,samsung SM-G970F,SP1A.210812.016,"G970FXXSGHWB3,G970FXXSGHWB3",samsung,[False],False,beyond0,exynos9820,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.G970FXXSGHWC1,True,com.samsung.android.messaging,G,230eef87-ef57-4629-91e6-d8671a25aece
True,pangu-build-component-system-361509-6nqr4-q2fn1-nd3wt,33.0,unknown,redwood,redwood_global,13,POCO/redwood_global/redwood:13/TKQ1.221114.001/V14.0.4.0.TMSMIXM:user/release-keys,Xiaomi 22101320G,TKQ1.221114.001,"4.3CPL2-gl-30.2-24052.9-0825_0645_e2808efff4b,4.3CPL2-gl-30.2-24052.9-0825_0645_e2808efff4b",POCO,[False],False,redwood,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221114.001 test-keys,True,com.google.android.apps.messaging,F,0ff997bf-931a-4433-89e0-64bd69c36f81
,,,,,,,,,,,,,,,,,,,,F,5e2db0f5-4669-453d-bbe8-781514ff46d8
True,buildsrv-93,30.0,unknown,Infinix-X6812B,X6812B-RU,11,Infinix/X6812B-RU/Infinix-X6812B:11/RP1A.200720.011/220211V683:user/release-keys,INFINIX MOBILITY LIMITED Infinix X6812B,RP1A.200720.011,MOLY.LR12A.R3.MP.V166.P19,Infinix,[False],True,Infinix-X6812B,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X6812B-H6912KL-R-RU-220211V683,True,com.google.android.apps.messaging,G,fab56902-35df-4d04-bb79-2b01449deaec
True,buildsrv-237,33.0,unknown,TECNO-CH6i,CH6i-RU,13,TECNO/CH6i-RU/TECNO-CH6i:13/TP1A.220624.014/230815V698:user/release-keys,TECNO TECNO CH6i,TP1A.220624.014,MOLY.LR12A.R3.MP.V267.5.P2,TECNO,[False],False,TECNO-CH6i,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CH6i-H6921A-T-RU-230815V698,True,com.transsion.smartmessage,G,9f67503f-74b3-4172-a662-e851679ce25a
True,VPDJR204,31.0,A125FXXS3CWF1,a12,a12nsser,12,samsung/a12nsser/a12:12/SP1A.210812.016/A125FXXS3CWF1:user/release-keys,samsung SM-A125F,SP1A.210812.016,"A125FXXS3CWE1,A125FXXS3CWE1",samsung,[False],False,a12,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A125FXXS3CWF1,False,com.samsung.android.messaging,G,8b755e5b-5994-49e5-911e-2fade39a1f3b
True,m1-xm-ota-bd103.bj.idc.xiaomi.com,29.0,unknown,dandelion,dandelion_ru,10,Redmi/dandelion_ru/dandelion:10/QP1A.190711.020/V12.0.17.0.QCDRUXM:user/release-keys,Xiaomi M2006C3LG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P132,MOLY.LR12A.R3.MP.V107.5.P132",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,False,com.google.android.apps.messaging,F,e2f3b216-0adc-48bb-9d0c-f78f0a6b2a29
True,agold-All-Series,24.0,unknown,BV8000Pro,BV8000Pro,7.0,Blackview/BV8000Pro/BV8000Pro:7.0/NRD90M/1501743719:user/release-keys,Blackview BV8000Pro,NRD90M,"MOLY.LR11.W1630.MD.MP.V14.P23, 2017/12/27 14:45",Blackview,[False],False,BV8000Pro,mt6757,YWlwPHQzsR+pxTUU0UfVLSHQkwI=,BV8000Pro-Blackview-V0.1_20170803,True,com.android.mms,G,c9a2e1bf-e3bf-4116-8f99-f159b153c93e
True,non-pangu-pod-s4m73,33.0,unknown,water,water_ru,13,Redmi/water_ru/water:13/TP1A.220624.014/V14.0.7.0.TGORUXM:user/release-keys,Xiaomi 23028RNCAG,TP1A.220624.014,"MOLY.LR12A.R3.MP.V236.4.P18,MOLY.LR12A.R3.MP.V236.4.P18",Redmi,[False],True,water,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,13 V14.0.7.0.TGORUXM,True,com.google.android.apps.messaging,F,8d53d013-33b1-4a5f-baca-6d4cdef8137d
True,cn-central-1b-e92ab07371596530086027-645367237-1cgfj,28.0,unknown,MRD-L41A,MRD-L41ARU,9,HUAWEI/MRD-L41ARU/HWMRD-M1:9/HUAWEIMRD-LX1F/9.1.0.325C10:user/release-keys,HUAWEI MRD-LX1F,HUAWEIMRD-LX1F,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27",HUAWEI,[False],True,HWMRD-M1,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,MRD-L41A 9.1.0.325(C10E5R3P1),False,com.google.android.apps.messaging,G,013f92b1-d20f-4b92-ad4a-5ba6d9615a30
True,buildsrv-n64,31.0,unknown,Infinix-X6827,X6827-RU,12,Infinix/X6827-RU/Infinix-X6827:12/SP1A.210812.016/221010V544:user/release-keys,INFINIX Infinix X6827,SP1A.210812.016,MOLY.LR13.R2.MP.V56.P3,Infinix,[False],False,Infinix-X6827,mt6781,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X6827-H812O-S-RU-221010V544,False,com.transsion.smartmessage,G,12a5e24d-da3a-4617-bee0-9cfd33d3562c
True,VPDJR204,33.0,A715FXXUADWE1,sm6150,a71naser,13,samsung/a71naser/a71:13/TP1A.220624.014/A715FXXUADWE1:user/release-keys,samsung SM-A715F,TP1A.220624.014,"A715FXXUADWE2,A715FXXUADWE2",samsung,[False],False,a71,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A715FXXUADWE1,True,com.samsung.android.messaging,G,b65e54db-8827-4d67-84b0-42289c506d55
True,c4-miui-ota-bd169.bj,29.0,unknown,sdm660,lavender_ru,10,xiaomi/lavender_ru/lavender:10/QKQ1.190910.002/V12.5.1.0.QFGRUXM:user/release-keys,Xiaomi Redmi Note 7,QKQ1.190910.002,"660_GEN_PACK-1.381998.1.399979.1,660_GEN_PACK-1.381998.1.399979.1",xiaomi,[False],False,lavender,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.190910.002 V12.5.1.0.QFGRUXM,True,com.android.mms,G,66b82986-ad6c-4d67-8417-36e8a45bdc21
True,pangu-build-component-system-133041-qxkr2-0206v-jc839,33.0,unknown,rain,rain_ru,13,Redmi/rain_ru/rain:13/TKQ1.221114.001/V14.0.1.0.TGERUXM:user/release-keys,Xiaomi 220333QNY,TKQ1.221114.001,"MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.13,MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.13",Redmi,[False],False,rain,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221114.001 test-keys,True,com.google.android.apps.messaging,G,15e4a335-59ea-43fe-96cd-0019986acc0b
True,vsm-build-svr09-pp,29.0,unknown,trinket,juniper_rus,10,vsmart/juniper_rus/juniper:10/QKQ1.200603.001/V441E_RUS_U_A5_201208:user/release-keys,vsmart Joy 4,QKQ1.200603.001,"V441A_OPN_U_A5_201125,V441A_OPN_U_A5_201125",vsmart,[False],False,juniper,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.200603.001.V441E_RUS_U_A5_201208 release-keys,True,com.vinsmart.messaging,G,67d6aa68-87fd-4e3f-a514-0d53d0f95f10
True,build-1-16,30.0,unknown,X6816DRU,X6816D-RU,11,Infinix/X6816D-RU/Infinix-X6816D:11/RP1A.201005.001/230710V10:user/release-keys,INFINIX MOBILITY LIMITED Infinix X6816D,RP1A.201005.001,"4G_MODEM_20A_W23.13.2|sharkl5pro_modem,4G_MODEM_20A_W23.13.2|sharkl5pro_modem",Infinix,[False],False,Infinix-X6816D,X6816DRU,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X6816D-ST683K-R-RU-230710V10,False,com.google.android.apps.messaging,G,8700ac63-7031-4f38-a0ee-c23e52bf8a42
True,server199,27.0,unknown,sp7731e_1h10,SA332RU,8.1.0,Itel/SA332RU/itel-A16-Plus:8.1.0/OPM2.171019.012/RU-V017-20210430:user/release-keys,ITEL MOBILE LIMITED itel A16 Plus RU,OPM2.171019.012,FM_BASE_17C_W18.31.2_P30|sc7731e_modem|09-24-2020 11:12:04,Itel,[False],False,itel-A16-Plus,sp7731e_1h10,yKwKm4p45+AZAqKPZKQZNww71jE=,A16Plus-SA332RU-8.1-RU-V017-20210430,False,com.google.android.apps.messaging,G,1b0c7896-6afe-4091-97c7-c0e3f59acda1
True,c4-miui-ota-bd133.bj,31.0,unknown,vayu,vayu_ru,12,POCO/vayu_ru/vayu:12/SKQ1.211006.001/V13.0.1.0.SJURUXM:user/release-keys,Xiaomi M2102J20SG,SKQ1.211006.001,"1.0.c3-00161-0315_2045_6c868d9,1.0.c3-00161-0315_2045_6c868d9",POCO,[False],False,vayu,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.211006.001 test-keys,True,com.google.android.apps.messaging,G,0186dbf8-83fe-4c27-b2ca-c4e6f0a3a441
True,pangu-build-component-system-189541-86xjh-zf8gv-j5pvx,33.0,unknown,camellian,camellian_p_ru,13,POCO/camellian_p_ru/camellian:13/TP1A.220624.014/V14.0.5.0.TKSRUXM:user/release-keys,Xiaomi M2103K19PY,TP1A.220624.014,"MOLY.NR15.R3.MP.V4.6.P11,MOLY.NR15.R3.MP.V4.6.P11",POCO,[False],False,camellian,mt6833,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,81296e65-f213-43e7-8e99-04a175628d32
True,pangu-build-component-system-124112-zv198-gvnh1-rt3s9,33.0,unknown,viva,viva_global,13,Redmi/viva_global/viva:13/TP1A.220624.014/V14.0.3.0.TGDMIXM:user/release-keys,Xiaomi 2201116TG,TP1A.220624.014,"MOLY.LR13.R2.MP.V16.3.P70,MOLY.LR13.R2.MP.V16.3.P70",Redmi,[False],False,viva,mt6781,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,False,com.google.android.apps.messaging,G,1fc2daa9-d072-4040-8c60-0bf5da8c8a69
True,pangu-build-component-system-102004-xz0l0-zrhvc-s78g3,33.0,unknown,opal,opal_ru,13,Redmi/opal_ru/opal:13/TP1A.220624.014/V14.0.1.0.TGLRUXM:user/release-keys,Xiaomi 22031116BG,TP1A.220624.014,"MOLY.NR15.R3.MP.V29.5.P104,MOLY.NR15.R3.MP.V29.5.P104",Redmi,[False],False,opal,mt6833,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,F,bae4c892-8719-4891-87e7-2c4211efdf79
True,buildsrv-cq21,31.0,unknown,TECNO-KI5m,KI5m-RU,12,TECNO/KI5m-RU/TECNO-KI5m:12/SP1A.210812.016/RU-20230814V198:user/release-keys,TECNO TECNO KI5m,SP1A.210812.016,"4G_MODEM_22A_W22.43.4_P22|qogirl6_modem,4G_MODEM_22A_W22.43.4_P22|qogirl6_modem",TECNO,[False],False,TECNO-KI5m,KI5m,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KI5m-F065AiAo-S-RU-20230814V198,False,com.google.android.apps.messaging,G,33960270-e2f6-49b2-827c-8e0b6a352ab5
True,VPHLR216,33.0,A515FXXU8HWI1,exynos9611,a51nsser,13,samsung/a51nsser/a51:13/TP1A.220624.014/A515FXXU8HWI1:user/release-keys,samsung SM-A515F,TP1A.220624.014,"A515FXXU8HWI1,A515FXXU8HWI1",samsung,[False],False,a51,exynos9611,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A515FXXU8HWI1,False,com.samsung.android.messaging,G,898c8019-0fd3-47cb-a549-80ad34471957
,,,,,,,,,,,,,,,,,,,,F,9ed8879b-4c8b-455a-bc9c-2d064d818162
True,m1-xm-ota-bd064.bj.idc.xiaomi.com,30.0,unknown,eos,eos_ru,11,Redmi/eos_ru/eos:11/RP1A.200720.011/V12.5.6.0.RKURUXM:user/release-keys,Xiaomi 22011119UY,RP1A.200720.011,"MOLY.LR12A.R3.MP.V153.11.P78,MOLY.LR12A.R3.MP.V153.11.P78",Redmi,[False],True,eos,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,AL5186-selene-build-20211220220706,True,com.google.android.apps.messaging,G,ee5ac490-d809-4ac4-a506-bdb0fc1f8cf0
True,SWDK6002,30.0,A022GDXS3BWA1,k39tv1_bsp_titan_hamster,a02cisser,11,samsung/a02cisser/a02:11/RP1A.200720.012/A022GDXS3BWA1:user/release-keys,samsung SM-A022G,RP1A.200720.012,"A022GDXS3BWA1,A022GDXS3BWA1",samsung,[False],False,a02,mt6739,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A022GDXS3BWA1,True,com.samsung.android.messaging,G,13362d26-e541-44ab-bd9e-209d9a381580
True,c4-miui-ota-bd154.bj,29.0,unknown,surya,surya_global,10,POCO/surya_global/surya:10/QKQ1.200512.002/V12.0.9.0.QJGMIXM:user/release-keys,Xiaomi M2007J20CG,QKQ1.200512.002,"MPSS.AT.4.4.c6-00020-RENNELL_GEN_PACK-1,MPSS.AT.4.4.c6-00020-RENNELL_GEN_PACK-1",POCO,[False],True,surya,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.200512.002 test-keys,False,com.google.android.apps.messaging,G,5cef22be-760c-49de-9835-b85fefdafeab
True,VPDJR206,31.0,M317FXXS3DWE1,exynos9611,m31snsser,12,samsung/m31snsser/m31s:12/SP1A.210812.016/M317FXXS3DWE1:user/release-keys,samsung SM-M317F,SP1A.210812.016,"M317FXXS3DWE1,M317FXXS3DWE1",samsung,[False],True,m31s,exynos9611,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.M317FXXS3DWE1,True,com.samsung.android.messaging,G,b909ab1d-2cfd-4c13-a2ac-33b17c8155f6
True,cn-central-hcd-2a-0c168231b1696906099078-68f55b6c6c-mfj8m,31.0,unknown,CET,CET-L29,12,HUAWEI/CET-L29/HWCET:12/HUAWEICET-L29/103.0.0.256C10:user/release-keys,HUAWEI CET-LX9,HUAWEICET-L29,"21484,21484",HUAWEI,[False],False,HWCET,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CET-L29 13.0.0.256(C10E3R2P1),True,com.android.mms,G,a26bbdd8-7c8e-4627-8e73-c7e13007161d
True,c4-miui-ota-bd141.bj,29.0,unknown,galahad,galahad_ru,10,Redmi/galahad_ru/galahad:10/QP1A.190711.020/V12.0.4.0.QJCRUXM:user/release-keys,Xiaomi M2004J19C,QP1A.190711.020,"MOLY.LR12A.R3.MP.V98.P84,MOLY.LR12A.R3.MP.V98.P84",Redmi,[False],False,galahad,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,build-20210615193230,True,com.google.android.apps.messaging,G,fa4881b4-cb49-4e9d-9082-d9343839aee8
True,21DJ7C12,30.0,A105FPUU6CUH3,exynos7884B,a10ser,11,samsung/a10ser/a10:11/RP1A.200720.012/A105FPUU6CUH3:user/release-keys,samsung SM-A105F,RP1A.200720.012,"A105FXXU6CUH3,A105FXXU6CUH3",samsung,[False],False,a10,exynos7884B,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A105FPUU6CUH3,False,com.samsung.android.messaging,G,34385da2-9b78-4725-b5b8-cd042bc61d60
,,,,,,,,,,,,,,,,,,,,F,4cd03de4-a5ed-419d-95dd-b1ef8702ddba
True,pangu-build-component-system-144681-xk6td-739q4-56z2f,33.0,unknown,sweet,sweet_ru,13,Redmi/sweet_ru/sweet:13/TKQ1.221013.002/V14.0.2.0.TKFRUXM:user/release-keys,Xiaomi M2101K6G,TKQ1.221013.002,"PSS.AT.4.3.c5-00165-SM6150_GEN_PACK-1.35003.5,PSS.AT.4.3.c5-00165-SM6150_GEN_PACK-1.35003.5",Redmi,[False],False,sweet,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221013.002 test-keys,True,com.google.android.apps.messaging,G,f6525fc5-86b5-4c38-8932-1a63bd3107d7
True,cn-central-1b-1759ab08e1596527929847-2448131171-mjttj,28.0,unknown,KSA-L29,KSA-L29RU,9,HONOR/KSA-L29RU/HWKSA-M:9/HONORKSA-LX9/9.1.0.272C10:user/release-keys,HUAWEI KSA-LX9,HONORKSA-LX9,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P27",HONOR,[False],False,HWKSA-M,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KSA-L29 9.1.0.272(C10E2R4P1),False,com.google.android.apps.messaging,G,1334028a-d406-4ae9-8542-7303dceb27b5
True,c5-miui-ota-bd086.bj,29.0,unknown,dandelion,dandelion_ru,10,Redmi/dandelion_ru/dandelion:10/QP1A.190711.020/V12.0.7.0.QCDRUXM:user/release-keys,Xiaomi M2006C3LG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P77,MOLY.LR12A.R3.MP.V107.5.P77",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,79ecaef9-bacc-4906-8017-93cb2166f50b
,,,,,,,,,,,,,,,,,,,,F,21f276d0-2eda-46f2-84c9-304cadf151dd
True,ubuntu-142-22,28.0,unknown,oppo6762_18540,CPH1923RU,9,OPPO/CPH1923RU/OP486C:9/PPR1.180610.011/2021030000:user/release-keys,OPPO CPH1923,PPR1.180610.011,"M_V3_P10,M_V3_P10",OPPO,[False],False,OP486C,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH1923EX_11_A.40,False,com.android.mms,G,1c28cc73-c13a-4164-afa8-d96747ccfd89
True,dg02-pool03-kvm92,30.0,unknown,oppo6765,CPH2239RU,11,OPPO/CPH2239RU/OP4F2F:11/RP1A.200720.011/1685538798844:user/release-keys,OPPO CPH2239,RP1A.200720.011,"M_V3_P10,M_V3_P10",OPPO,[False],False,OP4F2F,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH2239_11_C.27,True,com.android.mms,G,67123f86-3133-4dac-84ca-7d48715ee090
True,c5-miui-ota-bd172.bj,29.0,unknown,QC_Reference_Phone,olive_ru,10,Xiaomi/olive_ru/olive:10/QKQ1.191014.001/V12.5.3.0.QCNRUXM:user/release-keys,Xiaomi Redmi 8,QKQ1.191014.001,"9_GENNS_PACK-2.416587.2.432967.5,9_GENNS_PACK-2.416587.2.432967.5",Xiaomi,[False],False,olive,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.191014.001 test-keys,False,com.google.android.apps.messaging,G,9a2abbf2-2c57-4da8-85bf-cfe7933345aa
True,dg02-pool03-kvm162,33.0,unknown,RM6769,RMX3710RU,13,realme/RMX3710RU/REE2ADL1:13/SP1A.210812.016/T.1290a5c-1ae70:user/release-keys,realme RMX3710,SP1A.210812.016,"M_V3_P10,M_V3_P10",realme,[False],False,REE2ADL1,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3710_11_A.55,True,com.android.mms,G,625c3e96-d27e-4337-ab58-980a9a1bff12
